スイーパー	sweeper
リジン	lysine
フリンジベネフィット	fringe benefit
エンチーム	enzyme
パステーシュ	pastiche
ジャージ	jersey
ドミネーション	domination
ハーブ	herb
シックスナイン	six nine
レギュラーコーヒー	regular coffee
トランジスタトランジスタロジック	transistor transistor logic
アクションプログラム	action program
ブラックコメディ	black comedy
マンモグラフィー	mammography
アミューズメントセンター	amusement center
サージャント	sergeant
セオレテイカル	theoretical
ハジ	hajj
エリア	area
エスニシティ	ethnicity
ポリティカルアパシー	political apathy
エンドオブテキスト	end of text
プロンプト	prompt
マゾヒズム	masochism
ゾウディアック	zodiac
プリザーブドフラワー	preserved flower
カスタムメイド	custom made
キックステップ	kick step
ヴィー	vie
スパテル	spatula
マスカレイド	masquerade
ノベリスト	novelist
コンパクトプロ	compact pro
モスグリーン	moss green
コーンオイル	corn oil
インフォーマルオーガニゼーション	informal organization
スラック	slack
スタティックランダムアクセスメモリ	static random access memory
ヴァレンタインデー	valentine day
アノラック	anorak
シュガー	sugar
ターニング	turning
トンネリング	tunneling
ビュスチエ	bustier
トーテム	totem
ラッシュガード	rash guard
レモンジュース	lemon juice
トライアルアンドエラー	trial and error
ディーバ	diva
シャドウマップ	shadow map
フェノメナ	phenomena
モーラ	mora
インクリメンタルバックアップ	incremental backup
リードビリティー	readability
アラバスター	alabaster
マルチプレクサチャネル	multiplexer channel
エアカーテン	air curtain
マザーインロー	mother in law
スクウェアダンス	square dance
オイルダンパー	oil damper
サプリカント	supplicant
プロバスケットボールリーグ	pro basketball league
ウイルス	virus
ハイツ	heights
パルタイ	party
ゼウス	zeus
コロセウム	colosseum
ピンクサロン	pink salon
メッセージタイトル	message title
ディップ	dip
ラーバ	lava
カラリング	coloring
エグゼクティブ	executive
アストロノート	astronaut
ナンセンス	nonsense
オクターヴ	octave
アイスクリームコーン	ice cream cone
ゴールデングレゴリー	golden gregory
サイモンセッズ	simon says
プロダクトライフサイクル	product life cycle
ダヴィンチ	da vinci
ハイドラ	hydra
サイエントロジー	scientology
デジタルシグナルプロセッサ	digital signal processor
ファインフード	fine food
ピンポイントランディング	pinpoint landing
ファイナンシャルプランニング	financial planning
インジゴカルミン	indigo carmine
マイクロン	micron
エゴティスム	egotism
アラビアンライト	arabian light
アニメーションソフトウェア	animation software
エマルジオン	emulsion
アディクト	addict
マルキシスト	marxist
サージ	serge
ロム	rom
ギャレージ	garage
チェリーピンク	cherry pink
リヤサスペンション	rear suspension
ユニオンジャック	union jack
コントゥアー	contour
メランコリック	melancholic
ピッチブレンド	pitchblende
リークディテクター	leak detector
ラボ	lab
メインバンク	main bank
スマイリーマーク	smiley mark
クロックトラック	clock track
イヤ	ear
コンチネンタル	continental
カイロ	cairo
リノヴェーション	renovation
フェイス	face
サブパタン	sub pattern
パーズ	parse
メイドカフェ	maid cafe
アンモニウム	ammonium
アクティビティサンプリング	activity sampling
ホワイトバランス	white balance
ウエハース	wafers
オンリーワン	only one
アラーアクバル	allah akbar
トルーストーリー	true story
アップルパイ	apple pie
パンツ	pants
ゲームオール	game all
ボールボーイ	ball boy
マンボ	mambo
ホノルル	honolulu
ルワンダ	rwanda
オプティカル	optical
モーニングドレス	morning dress
トランスレーション	translation
レッテル	letter
セクター	sector
エディブルフラワー	edible flower
マテリアリズム	materialism
メーンバンク	main bank
グラフィックデザイン	graphic design
エルボ	elbow
チャイルドシート	child seat
ウエディングケーキ	wedding cake
エンバーゴー	embargo
フォアマン	foreman
ベルベーヌ	verbena
ボブスレー	bobsled
ローズピンク	rose pink
ローダー	loader
ワクチン	vaccine
リダイレクト	redirect
ナショナルコンセンサス	national consensus
スピーク	speak
サンプリングキーボード	sampling keyboard
タッチフリック	touch flick
サーティー	thirty
センド	send
フレグランス	fragrance
トライアングルパス	triangle pass
ガイドブック	guidebook
ダル	dal
アセトアミノフェン	acetaminophen
オフィスガール	office girl
メトロポリタン	metropolitan
ミネラルウォータ	mineral water
トロール	troll
ダイヤルトン	dial tone
ラスタースキャンディスプレイ	raster scan display
ナショナルホリデー	national holiday
ポピュレーション	population
マシーンガン	machine gun
バイヤステープ	bias tape
ロジン	rosin
エコール	ecole
スピードラーニング	speed learning
レポーター	reporter
アプローズ	applause
ダクト	duct
マッツォ	matzoh
ウォーターマーク	watermark
ユースマーケット	youth market
カーボンロッド	carbon rod
コンプレッション	compression
ファイルモード	file mode
デジタルクーポン	digital coupon
スクリーンセーバー	screen saver
ウエディングヴェール	wedding veil
スウィーツ	sweets
ファシリテーター	facilitator
ナツメグ	nutmeg
チェックオフ	checkoff
ピーナッツ	peanut
マーマレード	marmalade
ウール	wool
デモ	demo
オークションサイト	auction site
ショービズ	show biz
セパレイト	separate
カテゴリ	category
アーチャ	archer
バギナ	vagina
ボルシェビズム	bolshevism
インスタントメッセンジャー	instant messenger
ディバイダー	divider
レンタル	rental
スニ	suni
ローカルオブザーバー	local observer
トロンボーン	trombone
アジャスター	adjuster
シリーズ	series
ストラップ	strap
ベネシャン	venetian
ファーストカラー	fast color
シンジケートローン	syndicate loan
ワゴンモール	wagon mould
コンタック	contact
コンドル	condor
ソーラーポンド	solar pond
パーサ	parser
ディレクター	director
ヤングアダルト	young adult
スムーズシェーディング	smooth shading
コンテクスト	context
ダーティ	dirty
プレセール	presale
ガーナ	ghana
ピケッティング	picketing
オーブン	oven
バフース	bacchus
グリーティングカード	greeting card
カード	card
セロリシード	celery seed
シャドウキャビネット	shadow cabinet
カラースキャナー	colour scanner
キッズルーム	kids room
グルーミー	gloomy
プリフィクス	prefix
デジタルスチルカメラ	digital still camera
ボトルグリーン	bottle green
フロアダクト	floor duct
スライドバルブ	slide valve
アウトドアライフ	outdoor life
リリース	release
エクリプス	eclipse
ステートレス	stateless
サイバーカフェ	cyber cafe
ナチョ	nacho
パッシブマトリクスディスプレイ	passive matrix display
フィンスイミング	fin swimming
カートレーン	car train
ブラスリー	brasserie
イコノグラフィー	iconography
ターミネーター	terminator
カバーバージョン	cover version
トレジャラー	treasurer
ミドルティーン	middle teen
クレーター	crater
プライムレート	prime rate
リングネーム	ring name
バイシーモス	bi cmos
レボルト	revolt
ブロックバスター	blockbuster
グラフィックス	graphics
ワーキングマザー	working mother
メディアバッシング	media bashing
セカンドレイプ	second rape
ツールドフランス	tour de france
シールセット	seal set
ツンドラ	tundra
アーント	aunt
プロビショニング	provisioning
スパン	span
ココナッツミルク	coconut milk
アクセル	axel
イランド	eland
フラットシューズ	flat shoes
スパゲティ	spaghetti
コテージ	cottage
スターダスト	stardust
アフタヌーンティ	afternoon tea
ゴブリン	goblin
ジュバ	juba
ラブラドールレトリーバー	labrador retriever
プリントサーバー	print server
ビンゴ	bingo
ハッシュアルゴリズム	hash algorithm
ユニークユーザー	unique user
ロマンチスム	romanticism
メーンタイトル	main title
ワックス	wax
ウィンド	wind
アージェンシー	urgency
スタウト	stout
イヤプロテクター	ear protector
ダイポールアンテナ	dipole antenna
ローション	lotion
タッセル	tassel
ブラインドテスト	blind test
ウェディングケーキ	wedding cake
ブリリアントカット	brilliant cut
インタービュー	interview
スコアラ	scorer
デポジット	deposit
パッサージ	passage
ジェントル	gentle
プリエンプティブ	preemptive
エッジ	edge
セミリタイヤ	semi retire
ロスター	roster
エアダスター	air duster
カスタム	custom
チョップ	chop
モノトーン	monotone
ダイナマイト	dynamite
ニューマチック	pneumatic
システムズアプローチ	system approach
キーウィー	kiwi
プレパラトリースクール	preparatory school
ソマリア	somalia
シャルキュトリ	charcuterie
ナビゲーション	navigation
インベンション	invention
アルビーノ	albino
サンドタイガーシャーク	sand tiger shark
コピーライター	copywriter
マネーサプライ	money supply
イオンエンジン	ion engine
ルーフ	roof
マラガ	malaga
クレマチス	clematis
リバランス	rebalance
ビッグバンド	big band
ダイレクトプッシュ	direct push
リゾート	resort
オープンチケット	open ticket
ワーム	worm
クッキングシート	cooking sheet
チャプスイ	chop suey
マイウェイ	my way
シンボルテーブル	symbol table
インジゴブルー	indigo blue
ノーランストッキング	no run stocking
チェストプロテクター	chest protector
パーマネントバーチャルサーキット	permanent virtual circuit
リセットボタン	reset button
セシウム	cesium
サイプレス	cypress
ショウタイム	show time
ルックス	lux
コードネーム	code name
パーフューム	perfume
サラウンドシステム	surround system
スティグマ	stigma
アーミールック	army look
スーク	souk
クリエーティヴ	creative
カバラ	kabbalah
プロッタフォント	plotter font
セルト	celt
バケットコンベヤー	bucket conveyor
マグ	mug
マスチフ	mastiff
プロンプター	prompter
イブニングコート	evening coat
ノンセンス	nonsense
バッカス	bacchus
シナモン	cinnamon
ノートパッド	notepad
アイスホッケー	ice hockey
ギフト	gift
サテライト	satellite
テープレコーダー	tape recorder
エリュシオン	elysium
グラフエリア	graph area
エントリーナンバー	entry number
デダクション	deduction
トレーニー	trainee
スーパーカレンダー	super calendar
ショックアブソーバ	shock absorber
ゲートウエー	gateway
ポリティカリーコレクト	politically correct
マインドセット	mindset
オーバル	oval
セコンドハンド	secondhand
アーギュー	argue
ウォームビズ	warm biz
コンビネーションブロー	combination blow
トピアリー	topiary
プライオリ	priori
ベルーガ	beluga
ベーパーロック	vapor lock
デイゲーム	day game
システムエリア	system area
モデレート	moderate
キナーゼ	kinase
コモンキャリア	common carrier
シリアルインタフェース	serial interface
アングリー	angry
ヤードスティック	yardstick
ベビーブルー	baby blue
ブルーベース	blue base
エンファシス	emphasis
レビューガール	revue girl
フェーブル	fable
マンガンノジュール	manganese nodule
リスニングルーム	listening room
ホストクラブ	host club
ガイスト	geist
プラスオン	plus on
バーチャルリアリティー	virtual reality
ツールボタン	tool button
マジコウ	magical
サインオフ	sign off
ホワイトニング	whitening
メディケード	medicaid
ネーティブアメリカン	native american
マラソン	marathon
ユーズド	used
フィルダー	fielder
タスクマネージャ	task manager
ディクショナリ	dictionary
カラーモード	color mode
クラスメート	classmate
スプレーガン	spray gun
ワンウエイ	one way
メークドラマ	make drama
ファスト	first
バフェ	buffet
ゴルゴー	gorgon
ユーザマニュアル	user manual
ハミルトニアン	hamiltonian
タウンニュース	town news
マイナンバー	my number
バイセクシャル	bisexual
ストリングス	strings
イベントホール	event hall
フローズン	frozen
レクイエム	requiem
ズームバック	zoom back
ダイヤルインジケーター	dial indicator
サマリプロジェクト	summary project
ラブシーン	love scene
マルカ	markka
ミナレット	minaret
デュアリズム	dualism
スイープ	sweep
フラットベットスキャナ	flatbed scanner
コーサージュ	corsage
オート	auto
プログラムマネージャ	program manager
クリアエリア	clear area
アソシエイト	associate
アメリカサインランゲージ	america sign language
パドルアウト	paddle out
スピーチセラピー	speech therapy
ディスクアレイ	disk array
アシスタントパーサー	assistant purser
フリーアドレス	free address
レーザープリンター	laser printer
パワー	power
グランプリレース	grand prix race
レフュジー	refugee
ラビリンス	labyrinth
サマーソルト	somersault
ファイヤ	fire
シアン	cyan
ワンテンポ	one tempo
ブートレグ	bootleg
アドミッションポリシー	admission policy
テンプテーション	temptation
アンダートーン	undertone
オルタネタ	alternator
マスク	mask
ベース	bass
リベンジマッチ	revenge match
パーク	park
オーナーシップ	ownership
バーニッシュ	varnish
オブジェクトモデルダイアグラム	object model diagram
ブルーノート	blue note
コンミッション	commission
イヤモニター	ear monitor
アンダーバスト	under bust
ナンバークロスワードパズル	number crossword puzzle
スクリーンプレー	screen play
フェイストゥフェイス	face to face
ウィンドウディスプレイ	window display
イドラ	idola
バースト	burst
メドック	medoc
メッシュプロット	mesh plot
プラザ	plaza
マジックマーカー	magic marker
サディスティック	sadistic
アウトバーン	autobahn
ハン	khan
レボルバー	revolver
リスタート	restart
イングリッシュホーン	english horn
エンティティ	entity
ランチドレッシング	ranch dressing
シンボル	symbol
インサートモード	insert mode
セキュリティーホール	security hole
オクラ	okra
アナログディスク	analog disc
オースチン	austin
パートナー	partner
エンラージメント	enlargement
ラケットボール	racquetball
アメニティ	amenity
アグリビジネス	agribusiness
グワカモレ	guacamole
テレホン	telephone
エレクトロニックスポーツ	electronic sports
ハビタット	habitat
マグネシウム	magnesium
ツインカム	twin cam
ガラスウール	glass wool
バブルサッカー	bubble soccer
トレールランニング	trail running
ワレズ	warez
チャイナタウン	chinatown
オーストララシア	australasia
トップコンディション	top condition
ラグビーリーグ	rugby league
ポップグループ	pop group
サウンディング	sounding
フラワー	flower
ケーキドーナツ	cake doughnut
インスピレーション	inspiration
プエブロ	pueblo
ブラウンソース	brown sauce
カレーライス	curry rice
バインドタイム	bind time
インターネット	internet
サプライチェーンマネージメント	supply chain management
レイプドラッグ	rape drug
フィールドノート	field note
メインメモリー	main memory
リパブリック	republic
ナチュラルカラー	natural color
ハンドセット	handset
ベイジアン	bayesian
プロムナードデッキ	promenade deck
グラスリスト	gras list
アシッド	acid
アンビアンス	ambiance
サブコンパクトカー	subcompact car
コンフォタブル	comfortable
パブリックバス	public bath
ライフプラン	life plan
ベターハーフ	better half
コントロール	control
ジャポニカ	japonica
ランニングマシン	running machine
ヴォドカ	vodka
ハウスホールド	household
クラブフロア	club floor
インプロセス	in process
フラッシュバルブ	flashbulb
コストパーサウスザンド	cost per thousand
フライホイール	flywheel
サウンドトラック	soundtrack
グラデーションカラー	gradation color
オーバードース	overdose
スプロケット	sprocket
ディジタル	digital
レイヤード	layered
レインコト	raincoat
ガバナンス	governance
エラーフリー	error free
ヒュリスティックス	heuristics
バプチズモ	baptism
エアロバティックス	aerobatics
クレジットタイトル	credit title
シューズインクロゼット	shoes in closet
コーンウイスキー	corn whiskey
コンピューターリテラシー	computer literacy
ハンドブック	handbook
ログインスクリプト	login script
アンガージュマン	engagement
マルガリータ	margarita
ロゴマーク	logo mark
オーガナイズ	organize
ヌルフィールド	null field
ステート	state
ナリシングクリーム	nourishing cream
スライトハンド	sleight hand
キセニア	xenia
スープスプーン	soup spoon
ボディーシャンプー	body shampoo
レトリーバ	retriever
クリーンブース	clean booth
セイラー	sailer
ソフトウェアキーボード	software keyboard
イタリアン	italian
エディプス	oedipus
メスメリズム	mesmerism
フレームリレーサービス	frame relay service
ランナウェイ	runaway
ブックリスト	book list
データステーション	data station
ダイヤモンドルース	diamond loose
プリントプロセッサ	print processor
マイボール	my ball
アクティブチャネル	active channel
タイトルチューン	title tune
ベッドメイキング	bed making
ビデオテープレコーダー	video tape recorder
マーセッド	merced
イニシエーション	initiation
ライバルチーム	rival team
エモーティコン	emoticon
ゴールドディスク	gold disc
ジーンエンジニアリング	gene engineering
アクセスモード	access mode
インテリジェンステスト	intelligence test
レインコート	raincoat
ウェブテキスト	web text
クレジット	credit
ベビーパウダー	baby powder
キャンピング	camping
ブリーフケースコンピュータ	briefcase computer
アクチブディフェンス	active defense
アシスタントディレクター	assistant director
テンデンシー	tendency
キューティクル	cuticle
ライブ	live
スウェーデンリレー	swedish relay
アシエンダ	estate
バッシング	bashing
マニュファクチュラー	manufacturer
クリアバンド	clear band
テレグラフ	telegraph
インテグラル	integral
バートレット	bartlett
ファイバ	fiber
スタミナ	stamina
セットバック	set back
ジェランド	gerund
ラディカル	radical
コンクラーヴェ	conclave
ハローワーク	hello work
コールブローカー	call broker
スキンローション	skin lotion
パラメトリック	parametric
リサイタル	recital
クルーガーランド	krugerrand
バッカル	buccal
グラフィック	graphic
ゲストハウス	guesthouse
カプラー	coupler
キュービック	cubic
シフトアウト	shift out
マウスカーソル	mouse cursor
ボイストレーニングー	voice training
サイドメニュー	side menu
レーザーディスク	laser disk
アースカラー	earth color
ディープフォーカス	deep focus
バックトラッキング	back tracking
タコライス	taco rice
メタファー	metaphor
コレクティビズム	collectivism
スミアー	smear
グループホーム	group home
デザインプロモーター	design promoter
キプロス	cyprus
オオトリテエ	authority
パッシブクライアント	passive client
リネン	linen
シンフォニーオーケストラ	symphony orchestra
リバーシブルコート	reversible coat
タンゴ	tango
メルバトースト	melba toast
バイブレイター	vibrator
カルト	cult
ストロークプレー	stroke play
アンダースコア	underscore
ツモロー	tomorrow
ソーダクラッカー	soda cracker
ストアコンセプト	store concept
オキシトシン	oxytocin
グリセロール	glycerol
ジェリィ	jelly
イグニッションキー	ignition key
クラッチ	clutch
ステッパー	stepper
ギャーザー	gather
パピエコレ	papier colle
パーン	pan
ナンバーディスプレー	number display
レクリエーションセンター	recreation center
ガスタービン	gas turbine
ホバリング	hovering
アウトソース	outsourcing
ターム	term
フリル	frill
フードスタンプ	food stamp
ナイトラン	night run
レオタード	leotard
アーバン	urban
サラウンド	surround
ブラケットクリープ	bracket creep
コロネット	coronet
ワイヤースピード	wire speed
ルイジアナ	louisiana
バイプレーヤー	by player
ウォラント	warrant
ライスワーク	rice work
スリークォータ	three quarter
トータルプロダクト	total product
ディルド	dildo
ハードディスクドライブ	hard disk drive
ドルフィン	dolphin
ホールドタイム	hold time
ホーク	fork
フィーチャーグループ	feature group
アルト	alto
ルーセント	lucent
ミニチュアカード	miniature card
テクノサイエンス	techno science
シース	sheath
マンチェスター	manchester
インレット	inlet
マシンガントーク	machine gun talk
ステルスマーケティング	stealth marketing
エーエムーディー	amd
イマジナリ	imaginary
インタリオ	intaglio
アイアン	iron
タブレット	tablet
バリスタ	barrister
バーストモード	burst mode
パラボラアンテナ	parabolic antenna
アクセルパウルゼンジャンプ	axel paulsen jump
グレイッシュ	grayish
ワイルドキャットストライキ	wildcat strike
スクイズ	squeeze
テレホンショッピング	telephone shopping
モバイルバンキング	mobile banking
リソースフォーク	resource fork
バルキーセーター	bulky sweater
サウンドボックス	sound box
スカイライン	skyline
サービスステイション	service station
ピーコック	peacock
トーチャ	torture
ラブゲーム	love game
キータイトル	key title
レセプター	receptor
プルダウン	pull down
ティア	tier
マスツーリズム	mass tourism
デモンストレーション	demonstration
ピグシ	pixie
ケグ	keg
カタルニャ	catalonia
グリーンアーキテクチャー	green architecture
ミスアンダスタンディング	misunderstanding
ソーリー	sorry
ソレイユ	soleil
フォークリフト	forklift
エゴイズム	egoism
ミルクプラント	milk plant
モーダルシフト	modal shift
シューティングスター	shooting star
トリオソナタ	trio sonata
ポンツーン	pontoon
ハンドメイド	handmade
カウチ	couch
ワークブック	workbook
サルーン	saloon
ルッツジャンプ	lutz jump
オーバーローディング	overloading
デッキチェア	deck chair
エンカウンターグループ	encounter group
アグリメント	agreement
オンラインサポートセンター	online support center
エラーログ	error log
セットメニュー	set menu
カテゴリプロパティ	category property
インセンティブセール	incentive sale
キーフィーチャ	key feature
モデルカー	model car
パターンメーカー	pattern maker
テリトリー	territory
トリュフ	truffle
インジャリータイム	injury time
ショップポイント	shop point
アイスピック	ice pick
マニュファクチャー	manufacture
イーピーロム	eprom
フロッピードライブ	floppy drive
ベリー	very
サファリルック	safari look
スキューバダイビング	scuba diving
トゥール	tool
マルス	mars
テープライブラリ	tape library
スロベニア	slovenia
レコード	record
ガスボイラー	gas boiler
ストアブランド	store brand
リターンパス	return pass
エンドライン	end line
レースクイーン	race queen
トラベルウォッチ	travel watch
オールパス	all pass
ロッククライミング	rock climbing
ダイアローグ	dialogue
タックシール	tack seal
ピンタック	pin tuck
オンタリオ	ontario
リメリック	limerick
ストリーマーフライ	streamer fly
スムーズ	smooth
ナチズム	nazism
デプスインタビュー	depth interview
ブロードキャスティング	broadcasting
リレーション	relation
ビーチサッカー	beach soccer
ラッキールーザー	lucky loser
アマン	amante
グラデーションカット	gradation cut
プロダクトアド	product ad
ステーツマンシップ	statesmanship
モナモンキー	mona monkey
クインテット	quintet
ナレッジマネージメント	knowledge management
コンセッショナリー	concessionary
サーフキャスト	surf cast
ポップアート	pop art
ブラックライト	black light
クラシックカー	classic car
エマルジョン	emulsion
コンピュータビジョン	computer vision
シャンク	shank
アウトポケット	out pocket
セクシュアルデザイア	sexual desire
スタンドバー	stand bar
フリーゲージトレイン	free gauge train
セラピードッグ	therapy dog
モイスチャー	moisture
ダム	dam
ナルシシズム	narcissism
アトリビューション	attribution
ローブロー	low blow
メゾソプラノ	mezzo soprano
アースクエイク	earthquake
クラレ	curare
ドライブマップ	drive map
フィジビリティー	feasibility
ラフト	raft
ネットマスク	net mask
コミンテルン	comintern
カバート	covert
ファイルプロパティ	file property
ニューファウンドランド	newfoundland
バージニティー	virginity
ドライビングコンテスト	driving contest
クリスマス	christmas
スティレット	stiletto
エクスカーションフェア	excursion fare
ジャズメン	jazzmen
コンピュータミュージック	computer music
コンフィデンシャル	confidential
アドバイザリ	advisory
バロン	baron
システムズ	systems
プレイマット	play mat
ディスポーザブル	disposable
ブリム	brim
ライブラリー	library
ノベルティ	novelty
ディバイド	divide
エナジーセーブモード	energy save mode
ウイングポンプ	wing pump
ルーティン	routine
サンデースクール	sunday school
ローギア	low gear
ミックスフライ	mix fry
タクティックス	tactics
レンチ	wrench
メルコスル	mercosur
マドモアゼル	mademoiselle
ファイルアクセス	file access
フルーツドリンク	fruits drink
テラー	teller
ウェブアプリケーション	web application
ディグニティ	dignity
オランウータン	orangutan
ダブルタップ	double tap
オーバーレイ	overlay
マックレーカー	muckraker
カッティングス	cuttings
デイユース	day use
ポシブル	possible
ピクチャー	picture
デジュレスタンダード	de jure standard
トレーラーバス	trailer bus
ウエイトトレーニング	weight training
メールソフト	mail soft
ウィルス	virus
ブリー	brie
ウイークデー	weekday
ホエールウォッチング	whale watching
メヌエット	minuet
ラフプレー	rough play
ウォータージェット	water jet
トロイ	troy
コンピュテーション	computation
ウオータークーラー	water cooler
サーモスタット	thermostat
タイポ	typo
ドロワース	drawers
オールターナティブスクール	alternative school
フィッシャーマン	fisherman
アプリケーションインターフェース	application interface
オープンドア	open door
ファイルオフセット	file offset
サブアドレス	sub address
ガジェット	gadget
パシュート	pursuit
デジタルサイネージ	digital signage
システムアナリスト	system analyst
ウエル	well
オルガニゼーション	organization
コラムニスト	columnist
サラマンダー	salamander
セールスポイント	sales point
パンケーキ	pancake
イエローベース	yellow base
インザホール	in the hole
ハワイアンマッサージ	hawaiian massage
チームジャンパー	team jumper
チームゲーム	team game
リヌックス	linux
ハザードランプ	hazard lump
テナーサックス	tenor sax
マン	man
ジョブ	job
ポルチコ	portico
イリノイ	illinois
インデキス	index
ヒスパニック	hispanic
ビューティーサロン	beauty salon
ブラウンプラー	brown puller
キラーアプリケーション	killer application
フォント	font
アナログシンセサイザー	analog synthesizer
ニュープアー	new poor
セイント	saint
ダイアクリティカルマーク	diacritical mark
ジップコード	zip code
ウイニングポスト	winning post
クラッシュシンドローム	crush syndrome
グラフィカルユーザインタフェース	graphical user interface
オープンマーケット	open market
アサンプション	assumption
チャート	chart
スコア	score
サファリジャケット	safari jacket
トップランナー	top runner
ダンス	dance
ハンドリング	handling
カレント	current
マッチポンプ	match pump
ブルーチップ	blue chip
ノベルティー	novelty
プレスティージ	prestige
デリカテセン	delicatessen
キューブ	cube
ベルセルク	berserk
ヒステリック	hysteric
エレベーターホール	elevator hall
カスタマエンジニア	customer engineer
サイバースクワット	cyber squat
トリートメント	treatment
ファスチャン	fustian
ハイパフォーマンス	high performance
タイツ	tights
マシンランゲージ	machine language
カバーオール	coverall
コランダム	corundum
テーブルウエア	tableware
ポブラーノ	poblano
アレイプロセッサ	array processor
アジェイスント	adjacent
アクチュアルタイム	actual time
ラリアット	lariat
アイオーー	io
モータリスト	motorist
ネックレース	necklace
オラウータン	orangutan
ロッカールーム	locker room
ニグロスピリチュアル	negro spiritual
ハイライト	highlight
ブイヨン	bouillon
マス	mass
テストモード	test mode
アロハシャツ	aloha shirts
カセットブック	cassette book
ニュースピーク	newspeak
ゴリラ	gorilla
システムフォローアップ	system follow up
ホイップ	whip
バケット	bucket
スリッカー	slicker
リピド	lipid
ラグビーユニオン	rugby union
デュオ	duo
アクティブマトリクスディスプレイ	active matrix display
ラディカルリアリズム	radical realism
システムエンジニア	system engineer
アフロディテ	aphrodite
スカイライト	skylight
トラピスト	trappist
ラジオコントロールカー	radio control car
ライブストリーミング	live streaming
ネットスケープ	netscape
マイアミ	miami
ピンチヒッター	pinch hitter
コミッショナー	commissioner
クック	cook
モスリム	muslim
アフィリエイトプログラム	affiliate program
キャンデー	candy
バーチュアル	virtual
スィーパー	sweeper
コメディリリーフ	comedy relief
ベビーピンク	baby pink
ラストボス	last boss
ウィンナソーセージ	vienna sausage
ピューマ	puma
ポテト	potato
ボゴタ	bogota
リーチ	leech
スパイダーウェブ	spider web
バカロレア	baccalaureate
ファーストコンタクト	first contact
クロロホルム	chloroform
タフタ	taffeta
エンドラン	end run
ピアトゥーピアネットワーク	peer to peer network
ファインプレー	fine play
ティー	tea
ポケットモンキー	pocket monkey
スタティックメモリ	static memory
クチュリエ	couturier
アーチザン	artisan
シンクロナイゼイション	synchronization
コミュニケーター	communicator
コンサートピッチ	concert pitch
ウォッチドッグタイマー	watchdog timer
リセットモード	reset mode
クレジットカード	credit card
ワードプロセッサ	word processor
アップル	apple
ディッシュウォッシャー	dishwasher
ヴァルハラ	valhalla
インフォミックス	informix
フィナンス	finance
フェイント	feint
キャタストロフィ	catastrophe
ブチル	butyl
リュウマチ	rheumatism
プラント	plant
ラストオーダー	last order
フレーヴァ	flavor
ニュートラディッショナル	new traditional
オンラインコンピューター	online computer
ジャブ	jab
ドレン	drain
ウェブフォーム	web form
ハードカバー	hardcover
ディスアセンブル	disassemble
バーレスク	burlesque
ダイヤモンドダスト	diamond dust
オウンゴール	own goal
メモラブル	memorable
チェロキー	cherokee
ウィラメット	willamette
パブリッシング	publishing
ハヌカー	hanukkah
クリプトスポリジウム	cryptosporidium
ターポン	tarpon
メノモッソ	meno mosso
ビンテージ	vintage
リベラルアーツ	liberal arts
アンプレッショニスム	impressionism
パタンマッチング	pattern matching
スカッパー	scupper
サブタイプ	subtype
モラルパニック	moral panic
フェティッシュ	fetish
ハイパー	hyper
ウェート	weight
アダルトコンテンツ	adult contents
オートパワーオフ	auto power off
モジュラプログラミング	modular programming
ケンネル	kennel
パフスリーブ	puff sleeve
オーバーコート	overcoat
ムッソリーニ	mussolini
フェズ	fez
コードレステレフォニー	cordless telephony
サティスファクション	satisfaction
カブール	kabul
シア	shear
バーベット	barbette
ブッキング	booking
アイスティ	ice tea
バスツアー	bus tour
ピートモス	peat moss
トレーラ	trailer
アクティブスポーツウエア	active sportswear
オスミウム	osmium
リニュアル	renewal
ドメインネームシステム	domain name system
テレビジョンスクリン	television screen
ダークチェンジ	dark change
バリスティック	ballistic
コーチボックス	coach box
キール	keel
オフィスランドスケープ	office landscape
ネゲート	negate
ビジュアリゼーション	visualization
フィールドホッケー	field hockey
マリアナ	mariana
カクテル	cocktail
ニューマティックハンマー	pneumatic hammer
ウイル	will
コクテイル	cocktail
レイムダック	lame duck
フレンチレター	french letter
エスニックファッション	ethnic fashion
ブラ	bra
アイヴォリー	ivory
アーカイブ	archive
キハーダ	quijada
ヒーリングミュージック	healing music
ロングパス	long pass
ドグマ	dogma
サイボーグ	cyborg
スイミングスクール	swimming school
イブニングドレス	evening dress
ベビ	baby
グレイター	grater
インターコース	intercourse
インドカレー	indo curry
フェルマータ	fermata
シャフト	shaft
ライブラリファイル	library file
マーカンヒリズム	mercantilism
フライホイイル	flywheel
ハイクラス	high class
ラクシャリー	luxury
レリーズ	release
フィーチャー	feature
キャッシュディスク	cache disk
ポリッジ	porridge
モノグラフ	monograph
トップス	top
カスタムアダプタ	custom adapter
バザー	bazaar
ルームメイト	roommate
ドルイド	druid
トリックアート	trick art
ヴィジョン	vision
ファラウェイ	far away
テキスタイルデザイン	textile design
エアダムチーズ	edam cheese
アイスブリッジ	ice bridge
オートリピート	auto repeat
コプラ	copra
パーティング	parting
ソニックブーム	sonic boom
ブラウザクラッシャー	browser crusher
インディビジュアリズム	individualism
セコンダリー	secondary
コンシステンシ	consistency
デスクトップミュージック	desktop music
アイオー	i o
ナーン	nan
クローラー	crawler
ウオーカー	walker
ミュージックボックス	music box
バーゲニングパワー	bargaining power
バロット	ballot
アスレチックス	athletics
バニティーバッグ	vanity bag
エレクトリックベース	electric bass
